,pattern,rating,events,actions,conds,pattern_str
643,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1.5259979155374466,[23],"['v=', 'v=', 'vnot>', '>', 'not>']","['or', 'and', 'or', 'or', 'or']",a.x = value or a.y = value and a.z not> value
644,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4.064592378596216,"[23, 69]","['v=', 'v=', 'vnot>', '>', 'not>', 'vnot=', '<', 'vnot=', 'not<', '=']","['or', 'and', 'or', 'or', 'or', 'and', 'and', 'or', 'or', 'or']",a.x = value or a.y = value and a.z not> value AND b.x not= value and b.z not= value
645,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",5.179586633040172,"[23, 69, 23]","['v=', 'v=', 'vnot>', '>', 'not>', 'vnot=', '<', 'vnot=', 'not<', '=', 'not<', '>', '=', '>', 'not<']","['or', 'and', 'or', 'or', 'or', 'and', 'and', 'or', 'or', 'or', 'or', 'or', 'and', 'and', 'and']",a.x = value or a.y = value and a.z not> value AND b.x not= value and b.y < a.y and b.z not= value or b.vy = a.vy
646,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6.904859826263427,"[23, 69, 23, 69]","['v=', 'v=', 'vnot>', '>', 'not>', 'vnot=', '<', 'vnot=', 'not<', '=', 'not<', '>', '=', '>', 'not<', 'not=', '>', 'vnot>', 'v=', 'not<']","['or', 'and', 'or', 'or', 'or', 'and', 'and', 'or', 'or', 'or', 'or', 'or', 'and', 'and', 'and', 'and', 'or', 'or', 'and', 'and']",a.x = value or a.y = value and a.z not> value AND b.x not= value and b.y < a.y and b.z not= value or b.vy = a.vy AND c.y > a.y or c.vx > b.vx and c.vy not< a.vy AND d.z not> value or d.vx = value
647,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4.992627066671106,"[105, 65, 105]","['v<', '>', 'vnot>', '<', 'not<', 'vnot>', 'vnot<', 'vnot<', '<', '=', '>', '>', 'not<', 'not=', 'not<']","['and', 'and', 'or', 'or', 'and', 'or', 'or', 'and', 'and', 'and', 'and', 'and', 'and', 'or', 'or']",a.x < value and a.z not> value AND b.x not> value or b.y not< value or b.z not< value
648,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.6362176750256157,"[59, 23]","['vnot>', 'v>', '>', 'v=', '=', 'not=', '>', 'not=', 'vnot=', 'vnot<']","['and', 'or', 'and', 'and', 'or', 'or', 'or', 'or', 'or', 'and']",a.x not> value and a.y > value or a.vx = value AND b.vx not= value or b.vy not< value
649,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6.612507211559514,"[59, 23, 59]","['vnot>', 'v>', '>', 'v=', '=', 'not=', '>', 'not=', 'vnot=', 'vnot<', '=', '>', 'vnot>', 'v>', 'not<']","['and', 'or', 'and', 'and', 'or', 'or', 'or', 'or', 'or', 'and', 'or', 'and', 'or', 'or', 'and']",a.x not> value and a.y > value or a.vx = value AND b.z not= a.z or b.vx not= value or b.vy not< value AND c.z not> value or c.vx > value
650,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",9.132435417086958,"[59, 23, 59, 23]","['vnot>', 'v>', '>', 'v=', '=', 'not=', '>', 'not=', 'vnot=', 'vnot<', '=', '>', 'vnot>', 'v>', 'not<', '=', '>', 'vnot<', 'vnot<', 'not<']","['and', 'or', 'and', 'and', 'or', 'or', 'or', 'or', 'or', 'and', 'or', 'and', 'or', 'or', 'and', 'or', 'and', 'or', 'or', 'or']",a.x not> value and a.y > value or a.vx = value AND b.z not= a.z or b.vx not= value or b.vy not< value AND c.x = a.x or c.y > a.y and c.z not> value or c.vx > value or c.vy not< a.vy AND d.z not< value or d.vx not< value
651,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6.737083450600886,"[57, 61, 57]","['vnot<', '<', '=', '<', 'vnot=', 'not<', 'vnot>', 'v<', 'vnot>', 'vnot=', 'v=', '>', 'v>', 'not>', 'not<']","['and', 'or', 'or', 'or', 'or', 'and', 'and', 'or', 'or', 'and', 'and', 'or', 'or', 'or', 'or']",a.x not< value or a.vy not= value AND b.y not> value and b.z < value or b.vx not> value or b.vy not= value AND c.x = value or c.z > value
652,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.971552019196469,[69],"['>', '=', 'v=', '<', 'vnot=']","['and', 'or', 'and', 'or', 'and']",a.z = value or a.vy not= value
653,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.60647270800585,"[69, 49]","['>', '=', 'v=', '<', 'vnot=', 'v=', 'vnot>', '<', 'not<', 'vnot=']","['and', 'or', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'and']",a.z = value or a.vy not= value AND b.x = value or b.y not> value or b.vy not= value
654,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",5.930787957308721,"[69, 49, 69]","['>', '=', 'v=', '<', 'vnot=', 'v=', 'vnot>', '<', 'not<', 'vnot=', 'not>', '>', 'v>', 'not=', 'not<']","['and', 'or', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'and', 'and', 'and', 'or', 'or', 'or']",a.z = value or a.vy not= value AND b.x = value or b.y not> value or b.vy not= value AND c.z > value
655,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",9.061706909003448,"[69, 49, 69, 49]","['>', '=', 'v=', '<', 'vnot=', 'v=', 'vnot>', '<', 'not<', 'vnot=', 'not>', '>', 'v>', 'not=', 'not<', 'v>', '>', 'v=', 'not>', 'not<']","['and', 'or', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'and', 'and', 'and', 'or', 'or', 'or', 'and', 'or', 'or', 'and', 'and']",a.z = value or a.vy not= value AND b.x = value or b.y not> value or b.vy not= value AND c.y > a.y and c.z > value or c.vy not< a.vy AND d.x > value or d.z = value
656,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.9987247281132863,[63],"['v=', 'not<', '=', '>', 'vnot=']","['or', 'and', 'or', 'and', 'or']",a.x = value or a.vy not= value
657,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",7.0602275068712865,"[63, 65, 63, 65]","['v=', 'not<', '=', '>', 'vnot=', '=', 'vnot>', '<', 'v=', 'not<', '>', '>', '<', 'not<', 'not<', 'vnot<', '>', 'vnot<', 'not<', 'not<']","['or', 'and', 'or', 'and', 'or', 'and', 'and', 'and', 'and', 'and', 'or', 'and', 'and', 'and', 'or', 'or', 'and', 'and', 'and', 'and']",a.x = value or a.y not< d.y or a.vx > b.vx and a.vy not= value AND b.y not> value and b.vx = value and b.vy not< d.vy AND c.y > a.y and c.vx not< d.vx and c.vy not< a.vy AND d.x not< value or d.z not< value
658,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.2782284548439935,"[23, 75]","['v=', 'v=', 'v>', 'not<', 'vnot>', '=', '>', 'vnot>', '=', 'not<']","['and', 'and', 'and', 'and', 'and', 'or', 'and', 'and', 'and', 'and']",a.x = value and a.y = value and a.z > value and a.vy not> value AND b.z not> value
659,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",7.020559737610487,"[23, 75, 23]","['v=', 'v=', 'v>', 'not<', 'vnot>', '=', '>', 'vnot>', '=', 'not<', 'vnot=', '>', 'not=', '=', 'not<']","['and', 'and', 'and', 'and', 'and', 'or', 'and', 'and', 'and', 'and', 'or', 'and', 'or', 'and', 'and']",a.x = value and a.y = value and a.z > value and a.vy not> value AND b.z not> value AND c.x not= value
660,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",8.919017483534942,"[23, 75, 23, 75]","['v=', 'v=', 'v>', 'not<', 'vnot>', '=', '>', 'vnot>', '=', 'not<', 'vnot=', '>', 'not=', '=', 'not<', 'not<', '>', 'vnot=', 'v>', 'not<']","['and', 'and', 'and', 'and', 'and', 'or', 'and', 'and', 'and', 'and', 'or', 'and', 'or', 'and', 'and', 'or', 'or', 'or', 'and', 'and']",a.x = value and a.y = value and a.z > value and a.vy not> value AND b.z not> value AND c.x not= value or c.y > a.y or c.vx = d.vx and c.vy not< a.vy AND d.z not= value or d.vx > value
661,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.4853944485262423,"[73, 23]","['vnot>', 'not>', '<', 'not>', 'vnot<', 'v>', 'v>', 'vnot>', 'not>', 'v>']","['or', 'or', 'and', 'or', 'and', 'or', 'or', 'and', 'or', 'and']",a.x not> value or a.vy not< value AND b.x > value or b.y > value or b.z not> value or b.vy > value
662,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6.008157927092001,"[73, 23, 73]","['vnot>', 'not>', '<', 'not>', 'vnot<', 'v>', 'v>', 'vnot>', 'not>', 'v>', 'vnot>', '>', 'not=', '<', 'not<']","['or', 'or', 'and', 'or', 'and', 'or', 'or', 'and', 'or', 'and', 'or', 'and', 'and', 'and', 'or']",a.x not> value or a.vy not< value AND b.x > value or b.y > value or b.z not> value or b.vy > value AND c.x not> value
663,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",9.299269723904175,"[73, 23, 73, 23]","['vnot>', 'not>', '<', 'not>', 'vnot<', 'v>', 'v>', 'vnot>', 'not>', 'v>', 'vnot>', '>', 'not=', '<', 'not<', 'vnot<', '>', '<', 'v<', 'not<']","['or', 'or', 'and', 'or', 'and', 'or', 'or', 'and', 'or', 'and', 'or', 'and', 'and', 'and', 'or', 'and', 'or', 'and', 'and', 'or']",a.x not> value or a.vy not< value AND b.x > value or b.y > value or b.z not> value or b.vy > value AND c.x not> value or c.y > a.y and c.vy not< a.vy AND d.x not< value or d.vx < value
664,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.9974914590437087,[53],"['vnot>', 'vnot=', 'v>', 'vnot>', 'not=']","['or', 'or', 'or', 'and', 'or']",a.x not> value or a.y not= value or a.z > value or a.vx not> value
665,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.060585288630082,"[53, 13]","['vnot>', 'vnot=', 'v>', 'vnot>', 'not=', 'v>', 'vnot<', 'not<', 'not>', 'vnot=']","['or', 'or', 'or', 'and', 'or', 'and', 'or', 'or', 'and', 'and']",a.x not> value or a.y not= value or a.z > value or a.vx not> value AND b.x > value and b.y not< value or b.vy not= value
666,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6.163262875874806,"[53, 13, 53]","['vnot>', 'vnot=', 'v>', 'vnot>', 'not=', 'v>', 'vnot<', 'not<', 'not>', 'vnot=', 'not<', '>', 'v=', 'vnot>', 'not<']","['or', 'or', 'or', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'and', 'or', 'or', 'and', 'and']",a.x not> value or a.y not= value or a.z > value or a.vx not> value AND b.x > value and b.y not< value or b.vx not> a.vx and b.vy not= value AND c.z = value or c.vx not> value
667,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",8.54207989226592,"[53, 13, 53, 13]","['vnot>', 'vnot=', 'v>', 'vnot>', 'not=', 'v>', 'vnot<', 'not<', 'not>', 'vnot=', 'not<', '>', 'v=', 'vnot>', 'not<', 'vnot<', '>', 'v>', '=', 'not<']","['or', 'or', 'or', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'and', 'or', 'or', 'and', 'and', 'and', 'and', 'and', 'or', 'and']",a.x not> value or a.y not= value or a.z > value or a.vx not> value AND b.x > value and b.y not< value or b.vx not> a.vx and b.vy not= value AND c.y > a.y or c.z = value or c.vx not> value and c.vy not< a.vy AND d.x not< value and d.z > value
