,pattern,rating,events,actions,conds,pattern_str
366,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.9489957534805074,"['player', 'bullet2']","['=', 'not=', 'v>', 'vnot>', '=', 'v>', 'not>', 'not<']","['and', 'and', 'or', 'or', 'or', 'or', 'and', 'and']",a.y not= b.y and a.vx > value or a.vy not> value AND b.y > 3
367,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4.834484950184261,"['player', 'bullet2', 'finish']","['=', 'not=', 'v>', 'vnot>', '=', 'v>', 'not>', 'not<', '>', 'vnot<', 'vnot=', 'not>']","['and', 'and', 'or', 'or', 'or', 'or', 'and', 'and', 'or', 'or', 'or', 'or']",a.x = c.x and a.y not= b.y and a.vx > value or a.vy not> value AND b.y > 3 or b.vy not< a.vy AND c.y not< value or c.vx not= value
368,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.5708774982253304,['player'],"['=', 'not<', 'v<', 'not<']","['and', 'and', 'and', 'and']",a.vx < value
369,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.436550853737747,"['player', 'bullet2']","['=', 'not<', 'v<', 'not<', '<', 'vnot>', '>', '>']","['and', 'and', 'and', 'and', 'and', 'and', 'and', 'and']",a.vx < value AND b.y not> 5
370,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4.657943563545721,"['player', 'bullet2', 'bullet6']","['=', 'not<', 'v<', 'not<', '<', 'vnot>', '>', '>', 'vnot=', 'vnot>', 'vnot=', 'not=']","['and', 'and', 'and', 'and', 'and', 'and', 'and', 'and', 'or', 'and', 'and', 'and']",a.vx < value AND b.y not> 5 AND c.x not= 1 or c.y not> value and c.vx not= 3
371,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",5.413032724234018,"['player', 'bullet2', 'bullet6', 'finish']","['=', 'not<', 'v<', 'not<', '<', 'vnot>', '>', '>', 'vnot=', 'vnot>', 'vnot=', 'not=', 'vnot<', 'vnot<', 'vnot>', 'not=']","['and', 'and', 'and', 'and', 'and', 'and', 'and', 'and', 'or', 'and', 'and', 'and', 'and', 'or', 'and', 'and']",a.x = d.x and a.vx < value AND b.y not> 5 and b.vx > d.vx and b.vy > d.vy AND c.x not= 1 or c.y not> value and c.vx not= 3 AND d.x not< value and d.y not< value or d.vx not> value
372,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.45718391045603635,['player'],"['=', 'v>', 'vnot>', '>']","['and', 'or', 'and', 'or']",a.y > value or a.vx not> value
373,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.320449650852757,"['player', 'bullet3']","['=', 'v>', 'vnot>', '>', '>', 'v<', 'vnot<', '>']","['and', 'or', 'and', 'or', 'and', 'and', 'and', 'and']",a.y > value or a.vx not> value AND b.y < value and b.vx not< value
374,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6.5528230144040975,"['player', 'bullet3', 'flyer3']","['=', 'v>', 'vnot>', '>', '>', 'v<', 'vnot<', '>', '=', 'v<', 'v<', 'v=']","['and', 'or', 'and', 'or', 'and', 'and', 'and', 'and', 'and', 'or', 'and', 'or']",a.y > value or a.vx not> value AND b.y < value and b.vx not< value AND c.y < value or c.vx < value and c.vy = 3
375,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4.302017577827408,"['player', 'bullet3', 'flyer3', 'finish']","['=', 'v>', 'vnot>', '>', '>', 'v<', 'vnot<', '>', '=', 'v<', 'v<', 'v=', 'not<', '=', 'vnot=', 'vnot=']","['and', 'or', 'and', 'or', 'and', 'and', 'and', 'and', 'and', 'or', 'and', 'or', 'and', 'and', 'or', 'or']",a.x = d.x and a.y > value or a.vx not> value AND b.y < value and b.vx not< value AND c.y < value or c.vx < value and c.vy = 3 AND d.vx not= value or d.vy not= value
376,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.8921870214040967,['player'],"['=', 'vnot>', 'vnot=', 'v>']","['and', 'or', 'and', 'and']",a.y not> value or a.vx not= value and a.vy > value
377,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.9170735228089097,"['player', 'flyer6']","['=', 'vnot>', 'vnot=', 'v>', 'not=', 'vnot=', 'not=', 'not=']","['and', 'or', 'and', 'and', 'or', 'and', 'or', 'or']",a.y not> value or a.vx not= value and a.vy > value AND b.y not= value
378,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6.259263257672012,"['player', 'flyer6', 'finish']","['=', 'vnot>', 'vnot=', 'v>', 'not=', 'vnot=', 'not=', 'not=', 'not=', 'vnot=', '<', 'v=']","['and', 'or', 'and', 'and', 'or', 'and', 'or', 'or', 'and', 'or', 'and', 'and']",a.x = c.x and a.y not> value or a.vx not= value and a.vy > value AND b.y not= value AND c.y not= value or c.vy = value
379,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.9620326174921043,"['player', 'finish']","['=', 'not=', 'vnot<', '=', '<', '=', 'v=', 'vnot<']","['and', 'and', 'or', 'and', 'and', 'and', 'or', 'or']",a.x = b.x and a.vx not< value AND b.vx = value or b.vy not< value
380,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.639328110153705,['player'],"['=', 'v>', 'not<', 'vnot>']","['and', 'or', 'or', 'or']",a.y > value or a.vy not> value
381,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.4026110048510203,"['player', 'bullet1']","['=', 'v>', 'not<', 'vnot>', 'v>', 'v=', 'v=', '=']","['and', 'or', 'or', 'or', 'or', 'and', 'or', 'and']",a.y > value or a.vy not> value AND b.x > 2 or b.y = value and b.vx = 7
382,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",5.055472931330277,"['player', 'bullet1', 'finish']","['=', 'v>', 'not<', 'vnot>', 'v>', 'v=', 'v=', '=', 'not>', 'not<', '<', '=']","['and', 'or', 'or', 'or', 'or', 'and', 'or', 'and', 'and', 'and', 'and', 'or']",a.x = c.x and a.y > value or a.vy not> value AND b.x > 2 or b.y = value and b.vx = 7
383,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1.0408084824127846,['player'],"['=', 'v>', '=', '>']","['and', 'and', 'and', 'or']",a.y > value
384,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.3044568599358732,"['player', 'bullet5']","['=', 'v>', '=', '>', 'not>', 'vnot<', 'vnot>', 'v<']","['and', 'and', 'and', 'or', 'or', 'or', 'or', 'and']",a.y > value AND b.y not< value or b.vx not> 6 or b.vy < 5
385,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",5.2100098740808996,"['player', 'bullet5', 'flyer8']","['=', 'v>', '=', '>', 'not>', 'vnot<', 'vnot>', 'v<', 'not=', 'v=', 'not>', '>']","['and', 'and', 'and', 'or', 'or', 'or', 'or', 'and', 'and', 'and', 'and', 'or']",a.y > value and a.vx = c.vx AND b.y not< value or b.vx not> 6 or b.vy < 5 AND c.y = value
386,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.6517026227477613,['player'],"['=', 'v<', '<', 'vnot<']","['and', 'or', 'and', 'or']",a.y < value or a.vy not< value
387,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1.7838240640666292,"['player', 'finish']","['=', 'v<', '<', 'vnot<', 'v<', 'v<', 'v>', 'v>']","['and', 'or', 'and', 'or', 'and', 'or', 'and', 'or']",a.x = b.x and a.y < value or a.vy not< value AND b.x < value and b.y < value or b.vx > value and b.vy > value
388,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.3650547760415537,['player'],"['=', 'not=', 'v=', '>']","['and', 'and', 'or', 'or']",a.vx = value
389,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.288135868620236,"['player', 'bullet5']","['=', 'not=', 'v=', '>', 'not=', 'not<', 'not<', '<']","['and', 'and', 'or', 'or', 'or', 'or', 'or', 'or']",a.vx = value
390,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6.50103281307521,"['player', 'bullet5', 'bullet3']","['=', 'not=', 'v=', '>', 'not=', 'not<', 'not<', '<', 'vnot>', 'not=', '>', 'not=']","['and', 'and', 'or', 'or', 'or', 'or', 'or', 'or', 'and', 'and', 'or', 'or']",a.vx = value AND c.x not> 0
391,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4.351217244867295,"['player', 'bullet5', 'bullet3', 'finish']","['=', 'not=', 'v=', '>', 'not=', 'not<', 'not<', '<', 'vnot>', 'not=', '>', 'not=', '<', 'not=', 'not=', 'v<']","['and', 'and', 'or', 'or', 'or', 'or', 'or', 'or', 'and', 'and', 'or', 'or', 'and', 'or', 'or', 'or']",a.x = d.x and a.y not= d.y and a.vx = value AND b.x not= d.x AND c.x not> 0 and c.vx > b.vx AND d.vy < value
392,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6.660800533097605,"['player', 'bullet5', 'flyer8', 'finish']","['=', '<', 'v=', 'not=', '=', 'v<', 'vnot<', 'vnot>', 'not=', 'v>', 'not>', 'v<', 'vnot>', '<', 'not=', '=']","['and', 'or', 'or', 'or', 'or', 'or', 'and', 'or', 'and', 'and', 'or', 'and', 'or', 'and', 'and', 'or']",a.x = d.x and a.y < c.y or a.vx = value AND b.y < 0 or b.vx not< value and b.vy not> 7 AND c.y > value or c.vy < value AND d.x not> value
393,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.4116632277580825,"['player', 'finish']","['=', '>', 'vnot<', 'not=', 'not>', 'v<', 'v<', 'vnot<']","['and', 'and', 'and', 'or', 'or', 'and', 'or', 'or']",a.x = b.x and a.vx not< value AND b.y < value and b.vx < value or b.vy not< value
394,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.7004547282163256,['player'],"['=', 'v>', 'v<', 'v>']","['and', 'and', 'or', 'or']",a.y > value and a.vx < value or a.vy > value
395,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.8624376648450336,"['player', 'flyer3']","['=', 'v>', 'v<', 'v>', 'v<', 'vnot>', 'vnot=', 'vnot=']","['and', 'and', 'or', 'or', 'and', 'or', 'or', 'or']",a.y > value and a.vx < value or a.vy > value AND b.x < 6 and b.y not> value or b.vx not= value or b.vy not= value
396,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",5.190230186282198,"['player', 'flyer3', 'finish']","['=', 'v>', 'v<', 'v>', 'v<', 'vnot>', 'vnot=', 'vnot=', 'v<', 'not>', '<', '=']","['and', 'and', 'or', 'or', 'and', 'or', 'or', 'or', 'or', 'or', 'or', 'and']",a.x = c.x and a.y > value and a.vx < value or a.vy > value AND b.x < 6 and b.y not> value or b.vx not= value or b.vy not= value AND c.x < value
397,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.04045900502680391,['player'],"['=', 'v<', 'vnot<', '=']","['and', 'or', 'and', 'and']",a.y < value or a.vx not< value
398,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.42612305665981276,['player'],"['=', 'v>', 'not<', 'not<']","['and', 'and', 'or', 'and']",a.y > value
399,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.847337402407441,"['player', 'flyer3']","['=', 'v>', 'not<', 'not<', 'not>', 'vnot>', 'vnot>', 'not>']","['and', 'and', 'or', 'and', 'or', 'or', 'and', 'or']",a.y > value or a.vy not< b.vy AND b.y not> value or b.vx not> 5
400,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.6072653934994574,"['player', 'flyer3', 'bullet1']","['=', 'v>', 'not<', 'not<', 'not>', 'vnot>', 'vnot>', 'not>', 'v=', 'vnot>', 'vnot=', 'not=']","['and', 'and', 'or', 'and', 'or', 'or', 'and', 'or', 'and', 'and', 'and', 'or']",a.y > value or a.vy not< b.vy AND b.y not> value or b.vx not> 5 AND c.x = 3 and c.y not> value and c.vx not= value
401,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",8.13478829548506,"['player', 'flyer3', 'bullet1', 'finish']","['=', 'v>', 'not<', 'not<', 'not>', 'vnot>', 'vnot>', 'not>', 'v=', 'vnot>', 'vnot=', 'not=', 'v<', 'vnot>', '=', 'v<']","['and', 'and', 'or', 'and', 'or', 'or', 'and', 'or', 'and', 'and', 'and', 'or', 'or', 'or', 'and', 'or']",a.x = d.x and a.y > value or a.vy not< b.vy AND b.y not> value or b.vx not> 5 AND c.x = 3 and c.y not> value and c.vx not= value AND d.x < value or d.y not> value or d.vy < value
402,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.7267097147125651,['player'],"['=', 'v>', '>', 'v=']","['and', 'and', 'or', 'and']",a.y > value or a.vy = value
403,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4.25523935268101,"['player', 'finish']","['=', 'v>', '>', 'v=', 'vnot<', 'v=', 'not>', '>']","['and', 'and', 'or', 'and', 'or', 'and', 'and', 'or']",a.x = b.x and a.y > value or a.vy = value AND b.x not< value or b.y = value
404,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.8650898978659523,['player'],"['=', '>', '=', 'not>']","['and', 'or', 'and', 'or']",
