Unnamed: 0,pattern,rating,events,actions,conds,pattern_str
402,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",21,"[65, 71]","['>', 'not<', '>', 'vnot>', 'v>', 'v<', '<', 'not<', 'not<', '>']","['or', 'and', 'or', 'or', 'and', 'or', 'and', 'and', 'or', 'or']",a.z > b.z or a.vx not> value or a.vy > value AND b.x < value
403,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",31,"[65, 71, 65]","['>', 'not<', '>', 'vnot>', 'v>', 'v<', '<', 'not<', 'not<', '>', 'not>', '>', 'not<', 'v<', 'not<']","['or', 'and', 'or', 'or', 'and', 'or', 'and', 'and', 'or', 'or', 'and', 'or', 'or', 'and', 'and']",a.z > b.z or a.vx not> value or a.vy > value AND b.x < value or b.y < c.y AND c.vx < value
404,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",37,"[65, 71, 65, 71]","['>', 'not<', '>', 'vnot>', 'v>', 'v<', '<', 'not<', 'not<', '>', 'not>', '>', 'not<', 'v<', 'not<', 'v=', '>', 'v>', 'v>', 'not<']","['or', 'and', 'or', 'or', 'and', 'or', 'and', 'and', 'or', 'or', 'and', 'or', 'or', 'and', 'and', 'and', 'and', 'and', 'or', 'or']",a.z > b.z or a.vx not> value or a.vy > value AND b.x < value or b.y < c.y AND c.x not> d.x and c.y > a.y or c.vx < value and c.vy not< a.vy AND d.x = value and d.z > value and d.vx > value
405,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",5,[71],"['vnot=', 'v<', 'not>', 'not=', 'v=']","['and', 'and', 'and', 'and', 'and']",a.x not= value and a.y < value and a.vy = value
406,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",34,"[71, 65, 71]","['vnot=', 'v<', 'not>', 'not=', 'v=', 'not<', 'not=', 'vnot=', 'vnot=', '<', '<', '>', 'not=', 'v>', 'not<']","['and', 'and', 'and', 'and', 'and', 'and', 'or', 'and', 'and', 'and', 'and', 'or', 'or', 'and', 'and']",a.x not= value and a.y < value and a.z not> b.z and a.vy = value AND b.y not= a.y or b.z not= value and b.vx not= value AND c.vx > value
407,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",43,"[71, 65, 71, 65]","['vnot=', 'v<', 'not>', 'not=', 'v=', 'not<', 'not=', 'vnot=', 'vnot=', '<', '<', '>', 'not=', 'v>', 'not<', '>', '>', 'v=', 'vnot>', 'not<']","['and', 'and', 'and', 'and', 'and', 'and', 'or', 'and', 'and', 'and', 'and', 'or', 'or', 'and', 'and', 'or', 'or', 'and', 'and', 'and']",a.x not= value and a.y < value and a.z not> b.z and a.vy = value AND b.y not= a.y or b.z not= value and b.vx not= value AND c.y > a.y or c.z not= b.z or c.vx > value and c.vy not< a.vy AND d.z = value and d.vx not> value
408,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",7,[23],"['v>', 'v=', 'v>', 'not<', 'vnot>']","['and', 'or', 'and', 'or', 'and']",a.x > value and a.y = value or a.z > value or a.vy not> value
409,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",18,"[23, 65]","['v>', 'v=', 'v>', 'not<', 'vnot>', '>', 'v<', 'not=', 'vnot<', 'not>']","['and', 'or', 'and', 'or', 'and', 'or', 'or', 'or', 'or', 'and']",a.x > value and a.y = value or a.z > value or a.vy not> value AND b.y < value or b.vx not< value
410,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",33,"[23, 65, 23]","['v>', 'v=', 'v>', 'not<', 'vnot>', '>', 'v<', 'not=', 'vnot<', 'not>', '=', '>', '>', '<', 'not<']","['and', 'or', 'and', 'or', 'and', 'or', 'or', 'or', 'or', 'and', 'and', 'and', 'or', 'or', 'and']",a.x > value and a.y = value or a.z > value and a.vx not< c.vx or a.vy not> value AND b.y < value or b.z not= c.z or b.vx not< value
411,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",48,"[23, 65, 23, 65]","['v>', 'v=', 'v>', 'not<', 'vnot>', '>', 'v<', 'not=', 'vnot<', 'not>', '=', '>', '>', '<', 'not<', 'vnot<', '>', 'vnot>', 'vnot>', 'not<']","['and', 'or', 'and', 'or', 'and', 'or', 'or', 'or', 'or', 'and', 'and', 'and', 'or', 'or', 'and', 'or', 'and', 'and', 'and', 'or']",a.x > value and a.y = value or a.z > value and a.vx not< c.vx or a.vy not> value AND b.y < value or b.z not= c.z or b.vx not< value AND c.y > a.y and c.z > b.z or c.vy not< a.vy AND d.x not< value or d.z not> value and d.vx not> value
412,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",22,"[19, 75]","['v<', 'v<', 'vnot=', '>', 'v>', '>', 'not>', 'vnot=', '=', 'vnot<']","['and', 'or', 'or', 'or', 'and', 'or', 'and', 'or', 'or', 'and']",a.x < value and a.y < value or a.z not= value or a.vy > value AND b.z not= value or b.vy not< value
413,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",31,"[19, 75, 19]","['v<', 'v<', 'vnot=', '>', 'v>', '>', 'not>', 'vnot=', '=', 'vnot<', '<', '>', '>', 'not<', 'not<']","['and', 'or', 'or', 'or', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'and', 'and', 'or', 'and']",a.x < value and a.y < value or a.z not= value or a.vy > value AND b.z not= value or b.vy not< value
414,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6,[53],"['>', 'not=', '<', 'not>', '>']","['or', 'and', 'or', 'or', 'and']",nan
415,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",29,"[53, 105, 53]","['>', 'not=', '<', 'not>', '>', 'not<', 'v=', '>', 'v=', 'vnot<', 'v>', '>', 'v>', 'not<', 'not<']","['or', 'and', 'or', 'or', 'and', 'and', 'or', 'and', 'and', 'and', 'and', 'or', 'and', 'or', 'and']",a.y not= c.y and a.z < b.z AND b.x not< c.x and b.y = value or b.vx = value and b.vy not< value AND c.x > value or c.z > value
416,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",47,"[53, 105, 53, 105]","['>', 'not=', '<', 'not>', '>', 'not<', 'v=', '>', 'v=', 'vnot<', 'v>', '>', 'v>', 'not<', 'not<', 'not=', '>', 'vnot>', 'vnot=', 'not<']","['or', 'and', 'or', 'or', 'and', 'and', 'or', 'and', 'and', 'and', 'and', 'or', 'and', 'or', 'and', 'and', 'or', 'and', 'and', 'or']",a.y not= c.y and a.z < b.z AND b.x not< c.x and b.y = value or b.vx = value and b.vy not< value AND c.x > value and c.y > a.y or c.z > value or c.vy not< a.vy AND d.z not> value and d.vx not= value
417,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",5,[61],"['not>', 'not>', 'vnot<', 'not=', '>']","['or', 'or', 'and', 'and', 'and']",a.z not< value
418,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",16,"[61, 57]","['not>', 'not>', 'vnot<', 'not=', '>', 'vnot=', '<', 'v=', '<', 'not<']","['or', 'or', 'and', 'and', 'and', 'or', 'or', 'and', 'or', 'or']",a.z not< value AND b.x not= value or b.z = value
419,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",25,"[61, 57, 61]","['not>', 'not>', 'vnot<', 'not=', '>', 'vnot=', '<', 'v=', '<', 'not<', '=', '>', '<', 'v<', 'not<']","['or', 'or', 'and', 'and', 'and', 'or', 'or', 'and', 'or', 'or', 'or', 'or', 'or', 'and', 'and']",a.x not> c.x or a.z not< value AND b.x not= value or b.z = value AND c.vx < value
420,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",49,"[61, 57, 61, 57]","['not>', 'not>', 'vnot<', 'not=', '>', 'vnot=', '<', 'v=', '<', 'not<', '=', '>', '<', 'v<', 'not<', 'not<', '>', 'not<', '>', 'not<']","['or', 'or', 'and', 'and', 'and', 'or', 'or', 'and', 'or', 'or', 'or', 'or', 'or', 'and', 'and', 'or', 'and', 'or', 'and', 'and']",a.x not> c.x or a.y not> d.y or a.z not< value AND b.x not= value or b.z = value or b.vy not< d.vy AND c.y > a.y or c.vx < value and c.vy not< a.vy
421,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",21,"[71, 65]","['v>', 'vnot=', 'not=', 'v=', 'vnot>', 'not=', 'vnot<', 'not>', 'not>', 'v=']","['or', 'and', 'or', 'or', 'or', 'and', 'and', 'and', 'or', 'and']",a.x > value or a.y not= value or a.vx = value or a.vy not> value AND b.y not< value or b.vy = value
422,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",22,"[19, 65]","['v<', '>', 'vnot>', 'v>', 'not>', 'vnot<', 'vnot<', 'not<', 'v>', 'not<']","['and', 'and', 'or', 'or', 'and', 'and', 'or', 'or', 'and', 'and']",a.x < value and a.z not> value or a.vx > value or a.vy not> b.vy AND b.x not< value and b.y not< value or b.vx > value
423,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",31,"[19, 65, 19]","['v<', '>', 'vnot>', 'v>', 'not>', 'vnot<', 'vnot<', 'not<', 'v>', 'not<', '<', '>', 'not=', 'vnot<', 'not<']","['and', 'and', 'or', 'or', 'and', 'and', 'or', 'or', 'and', 'and', 'or', 'and', 'or', 'and', 'or']",a.x < value and a.z not> value or a.vx > value or a.vy not> b.vy AND b.x not< value and b.y not< value or b.vx > value and b.vy not< c.vy AND c.vx not< value
424,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",35,"[19, 65, 19, 65]","['v<', '>', 'vnot>', 'v>', 'not>', 'vnot<', 'vnot<', 'not<', 'v>', 'not<', '<', '>', 'not=', 'vnot<', 'not<', 'vnot=', '>', 'not=', 'not=', 'not<']","['and', 'and', 'or', 'or', 'and', 'and', 'or', 'or', 'and', 'and', 'or', 'and', 'or', 'and', 'or', 'or', 'and', 'or', 'and', 'or']",a.x < value and a.z not> value or a.vx > value or a.vy not> b.vy AND b.x not< value and b.y not< value or b.vx > value and b.vy not< c.vy AND c.y > a.y or c.vx not< value and c.vy not< a.vy AND d.x not= value
425,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",7,[61],"['>', 'vnot=', '>', 'v=', 'vnot>']","['and', 'or', 'or', 'and', 'or']",a.y not= value or a.vx = value and a.vy not> value
426,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",21,"[61, 57]","['>', 'vnot=', '>', 'v=', 'vnot>', 'not=', 'not=', 'v=', '<', 'v=']","['and', 'or', 'or', 'and', 'or', 'and', 'or', 'and', 'and', 'and']",a.y not= value or a.vx = value and a.vy not> value AND b.z = value and b.vy = value
