Unnamed: 0,pattern,rating,events,actions,conds,pattern_str
378,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",32,"['player', 'flyer6', 'finish']","['=', 'vnot>', 'vnot=', 'v>', 'not=', 'vnot=', 'not=', 'not=', 'not=', 'vnot=', '<', 'v=']","['and', 'or', 'and', 'and', 'or', 'and', 'or', 'or', 'and', 'or', 'and', 'and']",a.x = c.x and a.y not> value or a.vx not= value and a.vy > value AND b.y not= value AND c.y not= value or c.vy = value
379,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",15,"['player', 'finish']","['=', 'not=', 'vnot<', '=', '<', '=', 'v=', 'vnot<']","['and', 'and', 'or', 'and', 'and', 'and', 'or', 'or']",a.x = b.x and a.vx not< value AND b.vx = value or b.vy not< value
380,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4,['player'],"['=', 'v>', 'not<', 'vnot>']","['and', 'or', 'or', 'or']",a.y > value or a.vy not> value
381,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",18,"['player', 'bullet1']","['=', 'v>', 'not<', 'vnot>', 'v>', 'v=', 'v=', '=']","['and', 'or', 'or', 'or', 'or', 'and', 'or', 'and']",a.y > value or a.vy not> value AND b.x > 2 or b.y = value and b.vx = 7
382,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",26,"['player', 'bullet1', 'finish']","['=', 'v>', 'not<', 'vnot>', 'v>', 'v=', 'v=', '=', 'not>', 'not<', '<', '=']","['and', 'or', 'or', 'or', 'or', 'and', 'or', 'and', 'and', 'and', 'and', 'or']",a.x = c.x and a.y > value or a.vy not> value AND b.x > 2 or b.y = value and b.vx = 7
383,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6,['player'],"['=', 'v>', '=', '>']","['and', 'and', 'and', 'or']",a.y > value
384,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",12,"['player', 'bullet5']","['=', 'v>', '=', '>', 'not>', 'vnot<', 'vnot>', 'v<']","['and', 'and', 'and', 'or', 'or', 'or', 'or', 'and']",a.y > value AND b.y not< value or b.vx not> 6 or b.vy < 5
385,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",27,"['player', 'bullet5', 'flyer8']","['=', 'v>', '=', '>', 'not>', 'vnot<', 'vnot>', 'v<', 'not=', 'v=', 'not>', '>']","['and', 'and', 'and', 'or', 'or', 'or', 'or', 'and', 'and', 'and', 'and', 'or']",a.y > value and a.vx = c.vx AND b.y not< value or b.vx not> 6 or b.vy < 5 AND c.y = value
386,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4,['player'],"['=', 'v<', '<', 'vnot<']","['and', 'or', 'and', 'or']",a.y < value or a.vy not< value
387,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",9,"['player', 'finish']","['=', 'v<', '<', 'vnot<', 'v<', 'v<', 'v>', 'v>']","['and', 'or', 'and', 'or', 'and', 'or', 'and', 'or']",a.x = b.x and a.y < value or a.vy not< value AND b.x < value and b.y < value or b.vx > value and b.vy > value
388,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2,['player'],"['=', 'not=', 'v=', '>']","['and', 'and', 'or', 'or']",a.vx = value
389,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",17,"['player', 'bullet5']","['=', 'not=', 'v=', '>', 'not=', 'not<', 'not<', '<']","['and', 'and', 'or', 'or', 'or', 'or', 'or', 'or']",a.vx = value
390,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",33,"['player', 'bullet5', 'bullet3']","['=', 'not=', 'v=', '>', 'not=', 'not<', 'not<', '<', 'vnot>', 'not=', '>', 'not=']","['and', 'and', 'or', 'or', 'or', 'or', 'or', 'or', 'and', 'and', 'or', 'or']",a.vx = value AND c.x not> 0
391,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",22,"['player', 'bullet5', 'bullet3', 'finish']","['=', 'not=', 'v=', '>', 'not=', 'not<', 'not<', '<', 'vnot>', 'not=', '>', 'not=', '<', 'not=', 'not=', 'v<']","['and', 'and', 'or', 'or', 'or', 'or', 'or', 'or', 'and', 'and', 'or', 'or', 'and', 'or', 'or', 'or']",a.x = d.x and a.y not= d.y and a.vx = value AND b.x not= d.x AND c.x not> 0 and c.vx > b.vx AND d.vy < value
392,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",34,"['player', 'bullet5', 'flyer8', 'finish']","['=', '<', 'v=', 'not=', '=', 'v<', 'vnot<', 'vnot>', 'not=', 'v>', 'not>', 'v<', 'vnot>', '<', 'not=', '=']","['and', 'or', 'or', 'or', 'or', 'or', 'and', 'or', 'and', 'and', 'or', 'and', 'or', 'and', 'and', 'or']",a.x = d.x and a.y < c.y or a.vx = value AND b.y < 0 or b.vx not< value and b.vy not> 7 AND c.y > value or c.vy < value AND d.x not> value
393,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",18,"['player', 'finish']","['=', '>', 'vnot<', 'not=', 'not>', 'v<', 'v<', 'vnot<']","['and', 'and', 'and', 'or', 'or', 'and', 'or', 'or']",a.x = b.x and a.vx not< value AND b.y < value and b.vx < value or b.vy not< value
394,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4,['player'],"['=', 'v>', 'v<', 'v>']","['and', 'and', 'or', 'or']",a.y > value and a.vx < value or a.vy > value
395,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",15,"['player', 'flyer3']","['=', 'v>', 'v<', 'v>', 'v<', 'vnot>', 'vnot=', 'vnot=']","['and', 'and', 'or', 'or', 'and', 'or', 'or', 'or']",a.y > value and a.vx < value or a.vy > value AND b.x < 6 and b.y not> value or b.vx not= value or b.vy not= value
396,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",26,"['player', 'flyer3', 'finish']","['=', 'v>', 'v<', 'v>', 'v<', 'vnot>', 'vnot=', 'vnot=', 'v<', 'not>', '<', '=']","['and', 'and', 'or', 'or', 'and', 'or', 'or', 'or', 'or', 'or', 'or', 'and']",a.x = c.x and a.y > value and a.vx < value or a.vy > value AND b.x < 6 and b.y not> value or b.vx not= value or b.vy not= value AND c.x < value
397,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1,['player'],"['=', 'v<', 'vnot<', '=']","['and', 'or', 'and', 'and']",a.y < value or a.vx not< value
398,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3,['player'],"['=', 'v>', 'not<', 'not<']","['and', 'and', 'or', 'and']",a.y > value
399,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",15,"['player', 'flyer3']","['=', 'v>', 'not<', 'not<', 'not>', 'vnot>', 'vnot>', 'not>']","['and', 'and', 'or', 'and', 'or', 'or', 'and', 'or']",a.y > value or a.vy not< b.vy AND b.y not> value or b.vx not> 5
400,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",19,"['player', 'flyer3', 'bullet1']","['=', 'v>', 'not<', 'not<', 'not>', 'vnot>', 'vnot>', 'not>', 'v=', 'vnot>', 'vnot=', 'not=']","['and', 'and', 'or', 'and', 'or', 'or', 'and', 'or', 'and', 'and', 'and', 'or']",a.y > value or a.vy not< b.vy AND b.y not> value or b.vx not> 5 AND c.x = 3 and c.y not> value and c.vx not= value
401,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",41,"['player', 'flyer3', 'bullet1', 'finish']","['=', 'v>', 'not<', 'not<', 'not>', 'vnot>', 'vnot>', 'not>', 'v=', 'vnot>', 'vnot=', 'not=', 'v<', 'vnot>', '=', 'v<']","['and', 'and', 'or', 'and', 'or', 'or', 'and', 'or', 'and', 'and', 'and', 'or', 'or', 'or', 'and', 'or']",a.x = d.x and a.y > value or a.vy not< b.vy AND b.y not> value or b.vx not> 5 AND c.x = 3 and c.y not> value and c.vx not= value AND d.x < value or d.y not> value or d.vy < value
402,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4,['player'],"['=', 'v>', '>', 'v=']","['and', 'and', 'or', 'and']",a.y > value or a.vy = value
403,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",22,"['player', 'finish']","['=', 'v>', '>', 'v=', 'vnot<', 'v=', 'not>', '>']","['and', 'and', 'or', 'and', 'or', 'and', 'and', 'or']",a.x = b.x and a.y > value or a.vy = value AND b.x not< value or b.y = value
404,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",5,['player'],"['=', '>', '=', 'not>']","['and', 'or', 'and', 'or']",nan
405,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",17,"['player', 'flyer8']","['=', '>', '=', 'not>', 'vnot=', 'not=', 'v=', 'vnot>']","['and', 'or', 'and', 'or', 'or', 'and', 'and', 'or']",a.vy not> b.vy AND b.x not= 4 or b.vx = 4 and b.vy not> 1
406,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",22,"['player', 'flyer8', 'finish']","['=', '>', '=', 'not>', 'vnot=', 'not=', 'v=', 'vnot>', 'vnot<', 'vnot=', 'not=', '<']","['and', 'or', 'and', 'or', 'or', 'and', 'and', 'or', 'and', 'or', 'and', 'and']",a.x = c.x or a.vy not> b.vy AND b.x not= 4 or b.vx = 4 and b.vy not> 1 AND c.x not< value and c.y not= value
407,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2,['player'],"['=', 'v>', 'not>', '=']","['and', 'or', 'and', 'and']",a.y > value
408,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",13,"['player', 'flyer6']","['=', 'v>', 'not>', '=', 'v=', '<', 'v=', 'v<']","['and', 'or', 'and', 'and', 'and', 'and', 'or', 'and']",a.y > value AND b.x = 4 and b.vx = 0 or b.vy < 2
409,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3,['player'],"['=', 'vnot=', 'v=', 'not>']","['and', 'and', 'or', 'and']",a.y not= value and a.vx = value
410,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",10,"['player', 'bullet3']","['=', 'vnot=', 'v=', 'not>', 'vnot<', 'vnot>', 'vnot>', 'vnot<']","['and', 'and', 'or', 'and', 'or', 'or', 'or', 'or']",a.y not= value and a.vx = value AND b.x not< 1 or b.y not> value or b.vx not> value or b.vy not< 3
411,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",20,"['player', 'bullet3', 'finish']","['=', 'vnot=', 'v=', 'not>', 'vnot<', 'vnot>', 'vnot>', 'vnot<', 'not>', '>', 'v<', 'v>']","['and', 'and', 'or', 'and', 'or', 'or', 'or', 'or', 'or', 'or', 'or', 'and']",a.x = c.x and a.y not= value and a.vx = value AND b.x not< 1 or b.y not> value or b.vx not> value or b.vy not< 3 AND c.vx < value or c.vy > value
412,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",7,['player'],"['=', '<', 'vnot>', 'not<']","['and', 'and', 'or', 'and']",a.vx not> value
413,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",30,"['player', 'flyer1', 'bullet5', 'finish']","['=', '<', 'vnot>', 'not<', 'vnot=', 'not=', 'not>', 'vnot=', '<', 'v>', '<', 'v<', '>', '<', 'v>', '>']","['and', 'and', 'or', 'and', 'or', 'or', 'or', 'and', 'and', 'or', 'or', 'or', 'and', 'or', 'or', 'or']",a.x = d.x and a.vx not> value AND b.x not= 1 or b.vx not> c.vx or b.vy not= 2 AND c.x < d.x and c.y > 0 or c.vy < value AND d.vx > value
414,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",17,"['player', 'flyer5']","['=', 'not>', 'vnot>', 'vnot=', 'not<', '>', 'v=', 'vnot>']","['and', 'and', 'and', 'or', 'or', 'and', 'or', 'or']",a.vx not> value and a.vy not= value AND b.vx = value or b.vy not> value
415,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",29,"['player', 'flyer5', 'finish']","['=', 'not>', 'vnot>', 'vnot=', 'not<', '>', 'v=', 'vnot>', 'vnot>', '=', 'v<', 'vnot>']","['and', 'and', 'and', 'or', 'or', 'and', 'or', 'or', 'and', 'and', 'or', 'or']",a.x = c.x and a.vx not> value and a.vy not= value AND b.x not< a.x or b.vx = value or b.vy not> value AND c.x not> value and c.vx < value or c.vy not> value
416,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",5,['player'],"['=', 'not<', 'v=', 'not<']","['and', 'and', 'or', 'or']",a.vx = value
417,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",13,"['player', 'flyer2']","['=', 'not<', 'v=', 'not<', 'v>', '=', 'v<', 'not=']","['and', 'and', 'or', 'or', 'or', 'and', 'or', 'or']",a.vx = value AND b.x > 5 or b.vx < value
